Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,133256.000,-1,3.80304,3.856674,-0.02259827,-0.1126404,0.9933777,0.04394531,0.09867859,0.9941406,
Calibration,133365.000,-1,3.928375,3.803131,-0.02954102,0.2315826,0.9723511,0.01812744,0.1761475,0.9841919,
Calibration,133465.000,-1,3.924835,3.986099,-7.629395E-05,0.2529297,0.9674683,0.06071472,0.2129059,0.975174,
Calibration,133556.000,-1,3.869232,4.02771,0.04321289,0.2259827,0.9731598,0.0823822,0.2017517,0.9759521,
Calibration,133656.000,-1,3.844376,3.871521,0.0400238,0.2146454,0.9758606,0.1029205,0.2089386,0.9724884,
Calibration,133773.000,-1,3.837479,4.01503,0.01483154,0.2103882,0.9774933,0.07923889,0.2260895,0.970871,
Calibration,133873.000,-1,3.936798,3.98262,0.01568604,0.2306213,0.9729156,0.07687378,0.2211304,0.9721985,
Calibration,133990.000,-1,3.820557,4.024628,0.01737976,0.2377472,0.9711609,0.07797241,0.220047,0.9723511,
Calibration,134106.000,-1,3.975616,4.046875,0.01741028,0.2294006,0.973175,0.07685852,0.1936798,0.9780426,
Calibration,134215.000,-1,3.971802,4.054657,0.01010132,0.243515,0.9698334,0.07279968,0.2263031,0.9713287,
Calibration,134323.000,-1,3.962311,3.940613,-0.001495361,0.251297,0.9678955,0.06582642,0.226593,0.971756,
Calibration,134431.000,-1,3.991043,3.737442,-0.002120972,0.2524109,0.9676056,0.05764771,0.2566833,0.9647675,
Calibration,134548.000,-1,3.940063,3.736328,-0.003250122,0.2555237,0.9667816,0.0471344,0.2366638,0.9704437,
Calibration,134656.000,-1,4.076614,4.011642,0.1414642,0.2481232,0.9583282,0.1672058,0.211441,0.9629669,
Calibration,134781.000,-1,4.00293,3.969131,0.1577301,0.2360382,0.958847,0.1636047,0.1834106,0.9693146,
Calibration,134889.000,-1,4.304916,3.988312,0.1382294,0.2250824,0.9644775,0.1294708,0.1951447,0.9721832,
Calibration,134998.000,-1,4.204117,4.181519,0.3024445,0.2030182,0.9312897,0.2970276,0.1629028,0.9408569,
Calibration,135106.000,-1,4.130005,3.747864,0.1592865,0.1944122,0.9678955,0.1475525,0.1218262,0.9815063,
Calibration,135223.000,-1,4.216721,3.933945,0.5232086,0.113678,0.844574,0.4027252,-0.05218506,0.9138184,
Calibration,135323.000,-1,4.043121,3.865036,0.2286072,0.03208923,0.9729767,0.2226563,-0.02380371,0.9745941,
Calibration,135439.000,-1,3.427048,2.532227,0.0645752,-0.04924011,0.9966888,0.09266663,-0.2264252,0.9696045,
Calibration,135548.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,135656.000,-1,3.862473,3.717987,0.09616089,0.08283997,0.9918976,0.1035309,-0.005706787,0.9945984,
Calibration,135764.000,-1,3.818512,3.695541,0.08050537,0.1095123,0.9907074,0.08763123,0.03164673,0.995636,
Calibration,135881.000,-1,3.740326,3.480331,0.08647156,0.1101227,0.9901428,0.1042786,0.06738281,0.9922485,
Calibration,135989.000,-1,3.536072,3.448944,-0.02415466,0.3274231,0.9445648,0.01216125,0.2727966,0.9619904,
Calibration,136089.000,-1,3.443207,3.426712,-0.002502441,0.3331299,0.9428711,0.02394104,0.2794037,0.9598694,
Calibration,136206.000,-1,3.442032,3.440567,0.01379395,0.3291168,0.9441833,0.02885437,0.2656403,0.9636383,
Calibration,136322.000,-1,3.330978,3.432129,0.04316711,0.3135376,0.9485779,0.0664978,0.2489166,0.9662323,
Calibration,136431.000,-1,3.584564,3.449478,0.06201172,0.3156738,0.9468231,0.07907104,0.2360992,0.9684906,
Calibration,136539.000,-1,3.742828,3.466736,0.06411743,0.3211212,0.9448547,0.08879089,0.2420959,0.9661713,
Calibration,136656.000,-1,3.6698,3.712906,-0.1260223,0.2940216,0.9474487,-0.09448242,0.21315,0.9724274,
